                    1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
                    2   10.000000000000000        0.0000000000000000        0.0000000000000000     
                    3   20.000000000000000        0.0000000000000000        0.0000000000000000     
                    4   30.000000000000000        0.0000000000000000       -192.89152686661768     
                    5   40.000000000000000        0.0000000000000000       -199.91553000945598     
                    6   50.000000000000000        0.0000000000000000       -199.99931906333924     
                    7   60.000000000000000        0.0000000000000000       -199.99999578064600     
                    8   70.000000000000000        0.0000000000000000       -199.99999997860343     
                    9   80.000000000000000        0.0000000000000000       -199.99999999990777     
                   10   90.000000000000000        0.0000000000000000       -199.99999999999986     
                   11   100.00000000000000        0.0000000000000000       -200.00000000000074     
                   12   0.0000000000000000        10.000000000000000        0.0000000000000000     
                   13   10.000000000000000        10.000000000000000       -178.64955371884309     
                   14   20.000000000000000        10.000000000000000       -190.27041405051966     
                   15   30.000000000000000        10.000000000000000       -199.81200965568385     
                   16   40.000000000000000        10.000000000000000       -199.99881370884245     
                   17   50.000000000000000        10.000000000000000       -199.99999756004678     
                   18   60.000000000000000        10.000000000000000       -200.00000002602985     
                   19   70.000000000000000        10.000000000000000       -200.00000000033353     
                   20   80.000000000000000        10.000000000000000       -200.00000000000225     
                   21   90.000000000000000        10.000000000000000       -199.99999999999994     
                   22   100.00000000000000        10.000000000000000       -199.99999999999983     
                   23   0.0000000000000000        20.000000000000000        558.88498732592393     
                   24   10.000000000000000        20.000000000000000       -47.041697314805859     
                   25   20.000000000000000        20.000000000000000       -198.59052387483791     
                   26   30.000000000000000        20.000000000000000       -199.99238080575699     
                   27   40.000000000000000        20.000000000000000       -199.99997565962585     
                   28   50.000000000000000        20.000000000000000       -199.99999999146257     
                   29   60.000000000000000        20.000000000000000       -200.00000000030411     
                   30   70.000000000000000        20.000000000000000       -200.00000000000099     
                   31   80.000000000000000        20.000000000000000       -199.99999999999994     
                   32   90.000000000000000        20.000000000000000       -199.99999999999991     
                   33   100.00000000000000        20.000000000000000       -199.99999999999983     
                   34   0.0000000000000000        30.000000000000000        1079.2114876032699     
                   35   10.000000000000000        30.000000000000000        77.529192384312964     
                   36   20.000000000000000        30.000000000000000       -194.75205757115771     
                   37   30.000000000000000        30.000000000000000       -199.97861218964971     
                   38   40.000000000000000        30.000000000000000       -199.99991316251246     
                   39   50.000000000000000        30.000000000000000       -199.99999967542101     
                   40   60.000000000000000        30.000000000000000       -199.99999999889675     
                   41   70.000000000000000        30.000000000000000       -199.99999999999656     
                   42   80.000000000000000        30.000000000000000       -199.99999999999983     
                   43   90.000000000000000        30.000000000000000       -199.99999999999991     
                   44   100.00000000000000        30.000000000000000       -199.99999999999983     
                   45   0.0000000000000000        40.000000000000000        1080.9408658809284     
                   46   10.000000000000000        40.000000000000000        73.811886958196880     
                   47   20.000000000000000        40.000000000000000       -191.99855694816682     
                   48   30.000000000000000        40.000000000000000       -199.97219827519970     
                   49   40.000000000000000        40.000000000000000       -199.99989841041000     
                   50   50.000000000000000        40.000000000000000       -199.99999963544334     
                   51   60.000000000000000        40.000000000000000       -199.99999999877917     
                   52   70.000000000000000        40.000000000000000       -199.99999999999622     
                   53   80.000000000000000        40.000000000000000       -199.99999999999989     
                   54   90.000000000000000        40.000000000000000       -199.99999999999991     
                   55   100.00000000000000        40.000000000000000       -199.99999999999983     
                   56   0.0000000000000000        50.000000000000000        599.17981115923067     
                   57   10.000000000000000        50.000000000000000       -57.191514481928870     
                   58   20.000000000000000        50.000000000000000       -197.96091898029388     
                   59   30.000000000000000        50.000000000000000       -199.99145304466114     
                   60   40.000000000000000        50.000000000000000       -199.99996493483053     
                   61   50.000000000000000        50.000000000000000       -199.99999987038615     
                   62   60.000000000000000        50.000000000000000       -199.99999999957038     
                   63   70.000000000000000        50.000000000000000       -199.99999999999866     
                   64   80.000000000000000        50.000000000000000       -199.99999999999991     
                   65   90.000000000000000        50.000000000000000       -199.99999999999991     
                   66   100.00000000000000        50.000000000000000       -199.99999999999983     
                   67   0.0000000000000000        60.000000000000000       -126.21010014040010     
                   68   10.000000000000000        60.000000000000000       -191.41303458105912     
                   69   20.000000000000000        60.000000000000000       -199.95346724641607     
                   70   30.000000000000000        60.000000000000000       -199.99986293005111     
                   71   40.000000000000000        60.000000000000000       -199.99999977622033     
                   72   50.000000000000000        60.000000000000000       -200.00000000049727     
                   73   60.000000000000000        60.000000000000000       -200.00000000000591     
                   74   70.000000000000000        60.000000000000000       -199.99999999999997     
                   75   80.000000000000000        60.000000000000000       -199.99999999999991     
                   76   90.000000000000000        60.000000000000000       -199.99999999999991     
                   77   100.00000000000000        60.000000000000000       -199.99999999999983     
                   78   0.0000000000000000        70.000000000000000       -199.40213479695552     
                   79   10.000000000000000        70.000000000000000       -199.95727061162813     
                   80   20.000000000000000        70.000000000000000       -200.00003565851003     
                   81   30.000000000000000        70.000000000000000       -200.00000164098435     
                   82   40.000000000000000        70.000000000000000       -200.00000001029792     
                   83   50.000000000000000        70.000000000000000       -200.00000000003936     
                   84   60.000000000000000        70.000000000000000       -200.00000000000009     
                   85   70.000000000000000        70.000000000000000       -199.99999999999991     
                   86   80.000000000000000        70.000000000000000       -199.99999999999991     
                   87   90.000000000000000        70.000000000000000       -199.99999999999991     
                   88   100.00000000000000        70.000000000000000       -199.99999999999983     
                   89   0.0000000000000000        80.000000000000000       -199.99677188195042     
                   90   10.000000000000000        80.000000000000000       -199.99984422162922     
                   91   20.000000000000000        80.000000000000000       -200.00000146477549     
                   92   30.000000000000000        80.000000000000000       -200.00000000910021     
                   93   40.000000000000000        80.000000000000000       -199.99999999999636     
                   94   50.000000000000000        80.000000000000000       -199.99999999999977     
                   95   60.000000000000000        80.000000000000000       -199.99999999999991     
                   96   70.000000000000000        80.000000000000000       -199.99999999999991     
                   97   80.000000000000000        80.000000000000000       -199.99999999999991     
                   98   90.000000000000000        80.000000000000000       -199.99999999999991     
                   99   100.00000000000000        80.000000000000000       -199.99999999999983     
                  100   0.0000000000000000        90.000000000000000       -199.99998576495560     
                  101   10.000000000000000        90.000000000000000       -199.99999955893841     
                  102   20.000000000000000        90.000000000000000       -200.00000000972628     
                  103   30.000000000000000        90.000000000000000       -200.00000000000077     
