                    1   0.0000000000000000        0.0000000000000000       -185.58885287635016     
                    2   10.000000000000000        0.0000000000000000        0.0000000000000000     
                    3   20.000000000000000        0.0000000000000000        0.0000000000000000     
                    4   30.000000000000000        0.0000000000000000       -192.89369223488310     
                    5   40.000000000000000        0.0000000000000000       -199.91557950408853     
                    6   50.000000000000000        0.0000000000000000       -199.99931941403884     
                    7   60.000000000000000        0.0000000000000000       -199.99999578254415     
                    8   70.000000000000000        0.0000000000000000       -199.99999997861170     
                    9   80.000000000000000        0.0000000000000000       -199.99999999990783     
                   10   90.000000000000000        0.0000000000000000       -199.99999999999986     
                   11   100.00000000000000        0.0000000000000000       -200.00000000000074     
                   12   0.0000000000000000        10.000000000000000       -197.25288197647191     
                   13   10.000000000000000        10.000000000000000       -192.75116188478270     
                   14   20.000000000000000        10.000000000000000       -190.48646170825381     
                   15   30.000000000000000        10.000000000000000       -199.81437722690961     
                   16   40.000000000000000        10.000000000000000       -199.99882858420983     
                   17   50.000000000000000        10.000000000000000       -199.99999763314221     
                   18   60.000000000000000        10.000000000000000       -200.00000002632936     
                   19   70.000000000000000        10.000000000000000       -200.00000000033498     
                   20   80.000000000000000        10.000000000000000       -200.00000000000250     
                   21   90.000000000000000        10.000000000000000       -199.99999999999994     
                   22   100.00000000000000        10.000000000000000       -199.99999999999983     
                   23   0.0000000000000000        20.000000000000000       -200.00000000000000     
                   24   10.000000000000000        20.000000000000000       -199.91568855992108     
                   25   20.000000000000000        20.000000000000000       -199.88857857443375     
                   26   30.000000000000000        20.000000000000000       -199.99887992026504     
                   27   40.000000000000000        20.000000000000000       -200.00000333649049     
                   28   50.000000000000000        20.000000000000000       -200.00000009469528     
                   29   60.000000000000000        20.000000000000000       -200.00000000064674     
                   30   70.000000000000000        20.000000000000000       -200.00000000000199     
                   31   80.000000000000000        20.000000000000000       -199.99999999999991     
                   32   90.000000000000000        20.000000000000000       -199.99999999999991     
                   33   100.00000000000000        20.000000000000000       -199.99999999999983     
                   34   0.0000000000000000        30.000000000000000       -200.00000000000000     
                   35   10.000000000000000        30.000000000000000       -199.99933298602124     
                   36   20.000000000000000        30.000000000000000       -199.99912346181142     
                   37   30.000000000000000        30.000000000000000       -199.99999909031777     
                   38   40.000000000000000        30.000000000000000       -200.00000009815739     
                   39   50.000000000000000        30.000000000000000       -200.00000000058213     
                   40   60.000000000000000        30.000000000000000       -199.99999999999898     
                   41   70.000000000000000        30.000000000000000       -199.99999999999991     
                   42   80.000000000000000        30.000000000000000       -199.99999999999991     
                   43   90.000000000000000        30.000000000000000       -199.99999999999991     
                   44   100.00000000000000        30.000000000000000       -199.99999999999983     
                   45   0.0000000000000000        40.000000000000000       -200.00000000000000     
                   46   10.000000000000000        40.000000000000000       -199.99999594111901     
                   47   20.000000000000000        40.000000000000000       -199.99999469982208     
                   48   30.000000000000000        40.000000000000000       -200.00000004171790     
                   49   40.000000000000000        40.000000000000000       -200.00000000063326     
                   50   50.000000000000000        40.000000000000000       -199.99999999999869     
                   51   60.000000000000000        40.000000000000000       -199.99999999999994     
                   52   70.000000000000000        40.000000000000000       -199.99999999999991     
                   53   80.000000000000000        40.000000000000000       -199.99999999999991     
                   54   90.000000000000000        40.000000000000000       -199.99999999999991     
